trajectory_id,timestamp,id,type,x,y,car_side_id,road_side_id
100048,1654572830.8,100048,BICYCLE,417728.16674609,4731086.03080845,100048,-1
100048,1654572830.9,100048,BICYCLE,417728.220398974,4731086.05124283,100048,-1
100048,1654572831.0,100048,BICYCLE,417728.215893457,4731086.08338137,100048,-1
100048,1654572831.1,100048,BICYCLE,417728.205127824,4731086.05059134,100048,-1
100048,1654572831.2,100048,BICYCLE,417728.259057248,4731086.07350632,100048,-1
100048,1654572831.3,100048,BICYCLE,417728.24583711,4731086.0851943,100048,-1
100048,1654572831.4,100048,BICYCLE,417728.245557581,4731086.06911415,100048,-1
100048,1654572831.5,100048,BICYCLE,417728.259592412,4731086.07368279,100048,-1
100048,1654572831.6,100048,BICYCLE,417728.277174467,4731086.07380801,100048,-1
100048,1654572831.7,100048,BICYCLE,417728.209005576,4731086.06645328,100048,-1
100048,1654572831.8,100048,BICYCLE,417728.20462964,4731086.03439058,100048,-1
100048,1654572831.9,100048,BICYCLE,417728.230851798,4731086.0722738,100048,-1
100049,1654572830.9,100049,BICYCLE,417698.509446528,4731160.241619,100049,-1
100049,1654572831.0,100049,BICYCLE,417698.39346415,4731160.56082426,100049,-1
100049,1654572831.1,100049,BICYCLE,417698.056370667,4731161.01925684,100049,-1
100049,1654572831.2,100049,BICYCLE,417697.935620507,4731161.16523605,100049,-1
100049,1654572831.3,100049,BICYCLE,417697.801958821,4731161.52710353,100049,-1
100049,1654572831.4,100049,BICYCLE,417697.679021922,4731161.94014821,100049,-1
100049,1654572831.5,100049,BICYCLE,417697.423554891,4731162.08898673,100049,-1
100049,1654572831.6,100049,BICYCLE,417697.330826481,4731162.196672,100049,-1
100049,1654572831.7,100049,BICYCLE,417697.423568007,4731162.08897076,100049,-1
100049,1654572831.8,100049,BICYCLE,417697.423554891,4731162.08898673,100049,-1
100049,1654572831.9,100049,BICYCLE,417698.030710348,4731164.5221555,100049,-1
100049,1654572832.6,100049,BICYCLE,417698.110544332,4731164.42534611,100049,-1
100049,1654572832.7,100049,BICYCLE,417698.112165579,4731164.41857503,100049,-1
100049,1654572833.4,100049,BICYCLE,417698.140592703,4731164.47838566,100049,-1
100049,1654572833.5,100049,BICYCLE,417698.159166464,4731164.44911549,100049,-1
100049,1654572833.6,100049,BICYCLE,417698.169508108,4731164.4360883,100049,-1
100050,1654572831.0,100050,BICYCLE,417722.422130542,4731082.42833262,100050,-1
100050,1654572831.1,100050,BICYCLE,417722.47528366,4731082.29097478,100050,-1
100050,1654572831.3,100050,BICYCLE,417721.98534951,4731082.59300225,100050,-1
100050,1654572831.5,100050,BICYCLE,417722.363752371,4731082.3866826,100050,-1
100050,1654572831.7,100050,BICYCLE,417722.160484542,4731082.70791807,100050,-1
100050,1654572831.8,100050,BICYCLE,417722.33881624,4731082.4917761,100050,-1
100050,1654572832.0,100050,BICYCLE,417722.447945518,4731082.57920422,100050,-1
100050,1654572832.1,100050,BICYCLE,417722.81671421,4731082.75298252,100050,-1
100050,1654572832.2,100050,BICYCLE,417722.815440132,4731082.73120167,100050,-1
100050,1654572832.4,100050,BICYCLE,417722.333065899,4731082.45626082,100050,-1
100050,1654572832.5,100050,BICYCLE,417722.835751981,4731082.8657133,100050,-1
100051,1654572831.0,100051,BICYCLE,417703.882825935,4731155.21321568,100051,-1
100052,1654572831.1,100052,PEDESTRIAN,417690.686952694,4731171.86842539,100052,-1
100053,1654572831.1,100053,BICYCLE,417771.413475038,4731129.95160867,100053,-1
100054,1654572831.1,100054,BICYCLE,417701.167454692,4731160.53414878,100054,-1
100054,1654572831.2,100054,BICYCLE,417701.190835374,4731160.48824793,100054,-1
100054,1654572831.3,100054,BICYCLE,417701.539647616,4731160.51627476,100054,-1
100054,1654572831.6,100054,BICYCLE,417701.11042229,4731160.52743131,100054,-1
100054,1654572831.7,100054,BICYCLE,417701.496134865,4731160.50595288,100054,-1
100054,1654572831.9,100054,BICYCLE,417701.390259735,4731160.22766481,100054,-1
100054,1654572832.0,100054,BICYCLE,417701.353222977,4731160.45155216,100054,-1
100054,1654572832.1,100054,BICYCLE,417701.324872486,4731160.25911231,100054,-1
100054,1654572832.2,100054,BICYCLE,417701.402985399,4731160.28010111,100054,-1
100054,1654572832.3,100054,BICYCLE,417701.384372545,4731160.29032482,100054,-1
100054,1654572832.4,100054,BICYCLE,417701.413366488,4731160.23651479,100054,-1
100054,1654572832.5,100054,BICYCLE,417701.358701862,4731160.12971043,100054,-1
100054,1654572832.6,100054,BICYCLE,417701.403338781,4731160.36067317,100054,-1
100054,1654572832.7,100054,BICYCLE,417701.462999416,4731160.72444184,100054,-1
100054,1654572832.8,100054,BICYCLE,417701.457892642,4731160.45439394,100054,-1
100054,1654572832.9,100054,BICYCLE,417701.460207306,4731160.64542503,100054,-1
100054,1654572833.0,100054,BICYCLE,417701.390515637,4731160.5227373,100054,-1
100054,1654572833.1,100054,BICYCLE,417701.67692356,4731159.97074494,100054,-1
100054,1654572833.2,100054,BICYCLE,417703.274241777,4731156.44012132,100054,-1
100054,1654572833.3,100054,BICYCLE,417703.18655387,4731156.48812417,100054,-1
100055,1654572831.1,100055,BICYCLE,417698.053880077,4731164.4666944,100055,-1
100056,1654572832.0,100056,BICYCLE,417675.106176748,4731208.35651794,100056,-1
100056,1654572832.1,100056,BICYCLE,417675.438326129,4731207.97213215,100056,-1
100056,1654572832.2,100056,BICYCLE,417675.752939412,4731207.22258963,100056,-1
100056,1654572832.3,100056,BICYCLE,417676.104672828,4731206.54134604,100056,-1
100056,1654572832.4,100056,BICYCLE,417676.521915251,4731206.07516077,100056,-1
100056,1654572832.5,100056,BICYCLE,417676.815833859,4731205.46017397,100056,-1
100056,1654572832.6,100056,BICYCLE,417677.160453587,4731205.0622481,100056,-1
100056,1654572832.7,100056,BICYCLE,417677.456885224,4731204.35734794,100056,-1
100056,1654572832.8,100056,BICYCLE,417677.731587601,4731203.77458989,100056,-1
100056,1654572832.9,100056,BICYCLE,417678.319080519,4731203.266796,100056,-1
100056,1654572833.0,100056,BICYCLE,417678.659174526,4731202.61279444,100056,-1
100056,1654572833.1,100056,BICYCLE,417678.928303511,4731202.10528196,100056,-1
100056,1654572833.2,100056,BICYCLE,417679.308524224,4731201.44269877,100056,-1
100056,1654572833.3,100056,BICYCLE,417679.67920838,4731200.84715433,100056,-1
100056,1654572833.4,100056,BICYCLE,417680.078637602,4731200.26938049,100056,-1
100056,1654572833.5,100056,BICYCLE,417680.428370178,4731199.76493029,100056,-1
100056,1654572833.6,100056,BICYCLE,417680.702928756,4731199.15989623,100056,-1
100056,1654572833.7,100056,BICYCLE,417681.165017639,4731198.5169415,100056,-1
100056,1654572833.8,100056,BICYCLE,417681.459632303,4731198.03728012,100056,-1
100056,1654572833.9,100056,BICYCLE,417681.950180102,4731197.38767063,100056,-1
100056,1654572834.0,100056,BICYCLE,417682.206799753,4731196.76510597,100056,-1
100056,1654572834.1,100056,BICYCLE,417682.651421375,4731196.27019851,100056,-1
100056,1654572834.2,100056,BICYCLE,417683.035519953,4731195.68249081,100056,-1
100056,1654572834.3,100056,BICYCLE,417683.414300293,4731195.09019504,100056,-1
100056,1654572834.4,100056,BICYCLE,417683.803867645,4731194.57371309,100056,-1
100056,1654572834.5,100056,BICYCLE,417684.092195794,4731193.94611975,100056,-1
100056,1654572834.6,100056,BICYCLE,417684.51369788,4731193.33140546,100056,-1
100056,1654572834.7,100056,BICYCLE,417684.901350757,4731192.86891226,100056,-1
100056,1654572834.8,100056,BICYCLE,417685.212830398,4731192.24562841,100056,-1
100056,1654572834.9,100056,BICYCLE,417685.461771364,4731191.8831918,100056,-1
100056,1654572835.0,100056,BICYCLE,417685.911153446,4731191.22302395,100056,-1
100056,1654572835.2,100056,BICYCLE,417686.350293728,4731190.54498341,100056,-1
100056,1654572835.3,100056,BICYCLE,417686.81924642,4731190.27979252,100056,-1
100056,1654572835.4,100056,BICYCLE,417687.202077993,4731189.72165654,100056,-1
100056,1654572835.5,100056,BICYCLE,417687.483129629,4731189.32950566,100056,-1
100056,1654572835.6,100056,BICYCLE,417687.817506918,4731188.85965703,100056,-1
100056,1654572835.7,100056,BICYCLE,417688.350889334,4731188.12801335,100056,-1
100056,1654572835.8,100056,BICYCLE,417688.610544332,4731187.78424809,100056,-1
100056,1654572835.9,100056,BICYCLE,417689.670312503,4731186.51183466,100056,-1
100056,1654572836.0,100056,BICYCLE,417690.062290589,4731185.93497017,100056,-1
100056,1654572836.1,100056,BICYCLE,417690.41406002,4731185.42984232,100056,-1
100056,1654572836.2,100056,BICYCLE,417690.248037466,4731185.61814091,100056,-1
100056,1654572836.3,100056,BICYCLE,417691.273729238,4731184.32727341,100056,-1
100056,1654572836.4,100056,BICYCLE,417691.699244386,4731183.82086843,100056,-1
100056,1654572836.5,100056,BICYCLE,417692.032827156,4731183.3279696,100056,-1
100056,1654572836.6,100056,BICYCLE,417692.184795405,4731182.86278936,100056,-1
100056,1654572836.7,100056,BICYCLE,417692.51402183,4731182.43852927,100056,-1
100056,1654572836.8,100056,BICYCLE,417692.916049577,4731181.89933926,100056,-1
100056,1654572836.9,100056,BICYCLE,417693.314589794,4731181.3454622,100056,-1
100056,1654572837.0,100056,BICYCLE,417693.720874928,4731180.78156932,100056,-1
100056,1654572837.1,100056,BICYCLE,417694.098622791,4731180.24168917,100056,-1
100056,1654572837.2,100056,BICYCLE,417694.485800798,4731179.69081935,100056,-1
100056,1654572837.3,100056,BICYCLE,417694.866589604,4731179.13400554,100056,-1
100056,1654572837.4,100056,BICYCLE,417695.250086424,4731178.59265426,100056,-1
100056,1654572837.5,100056,BICYCLE,417695.625904504,4731178.07260822,100056,-1
100056,1654572837.6,100056,BICYCLE,417696.002342088,4731177.56155348,100056,-1
100056,1654572837.7,100056,BICYCLE,417696.361684781,4731177.05846796,100056,-1
100056,1654572837.8,100056,BICYCLE,417696.746483839,4731176.49905818,100056,-1
100056,1654572837.9,100056,BICYCLE,417697.093801956,4731176.00753489,100056,-1
100056,1654572838.0,100056,BICYCLE,417697.439507577,4731175.50259691,100056,-1
100056,1654572838.1,100056,BICYCLE,417697.91539828,4731174.76547703,100056,-1
100056,1654572838.2,100056,BICYCLE,417698.275399083,4731174.23545386,100056,-1
100056,1654572838.3,100056,BICYCLE,417698.636164526,4731173.69171795,100056,-1
100056,1654572838.4,100056,BICYCLE,417699.035607956,4731173.05452962,100056,-1
100056,1654572838.5,100056,BICYCLE,417699.411702222,4731172.45334711,100056,-1
100056,1654572838.6,100056,BICYCLE,417699.768001398,4731171.8557704,100056,-1
100056,1654572838.7,100056,BICYCLE,417700.118861776,4731171.26222238,100056,-1
100056,1654572838.8,100056,BICYCLE,417700.456456705,4731170.65700879,100056,-1
100056,1654572838.9,100056,BICYCLE,417700.778359694,4731170.06051781,100056,-1
100056,1654572839.0,100056,BICYCLE,417701.09002092,4731169.46604073,100056,-1
100056,1654572839.1,100056,BICYCLE,417701.387038287,4731168.88015379,100056,-1
100056,1654572839.2,100056,BICYCLE,417701.715002435,4731168.22863481,100056,-1
100056,1654572839.3,100056,BICYCLE,417702.012059229,4731167.61639019,100056,-1
100056,1654572839.4,100056,BICYCLE,417702.309987638,4731167.0018696,100056,-1
100056,1654572839.5,100056,BICYCLE,417702.592053801,4731166.38480046,100056,-1
100056,1654572839.6,100056,BICYCLE,417702.881339198,4731165.76664209,100056,-1
100056,1654572839.7,100056,BICYCLE,417703.168956739,4731165.14661007,100056,-1
100056,1654572839.8,100056,BICYCLE,417703.458450606,4731164.51880472,100056,-1
100056,1654572839.9,100056,BICYCLE,417703.741211691,4731163.89296475,100056,-1
100057,1654572831.3,100057,PEDESTRIAN,417703.418034324,4731156.66083076,100057,-1
100058,1654572831.9,100058,PEDESTRIAN,417683.144694528,4731220.54674676,100058,-1
100058,1654572832.0,100058,PEDESTRIAN,417683.44006643,4731220.01599383,100058,-1
100058,1654572832.1,100058,PEDESTRIAN,417684.060919518,4731218.84761118,100058,-1
100058,1654572832.2,100058,PEDESTRIAN,417684.35419871,4731218.29086295,100058,-1
100058,1654572832.3,100058,PEDESTRIAN,417684.165429345,4731218.67300843,100058,-1
100058,1654572832.4,100058,PEDESTRIAN,417684.871011392,4731217.32605722,100058,-1
100058,1654572832.5,100058,PEDESTRIAN,417684.096829021,4731218.83012771,100058,-1
100058,1654572832.6,100058,PEDESTRIAN,417682.493155677,4731221.92454021,100058,-1
100058,1654572832.7,100058,PEDESTRIAN,417681.948335762,4731222.97809417,100058,-1
100058,1654572832.8,100058,PEDESTRIAN,417682.055255208,4731222.76714713,100058,-1
100058,1654572832.9,100058,PEDESTRIAN,417682.039053112,4731222.80224097,100058,-1
100058,1654572833.2,100058,PEDESTRIAN,417671.588947726,4731244.51319017,100058,-1
100058,1654572833.3,100058,PEDESTRIAN,417671.683801651,4731244.35532445,100058,-1
100058,1654572833.4,100058,PEDESTRIAN,417671.649586984,4731244.41230081,100058,-1
100058,1654572833.6,100058,PEDESTRIAN,417672.338664818,4731243.04808443,100058,-1
100058,1654572833.8,100058,PEDESTRIAN,417673.516539615,4731240.62189447,100058,-1
100058,1654572833.9,100058,PEDESTRIAN,417673.566017124,4731240.57001092,100058,-1
100058,1654572834.0,100058,PEDESTRIAN,417674.371197015,4731238.87978603,100058,-1
100059,1654572831.9,100059,BICYCLE,417671.166673182,4731208.54246087,100059,-1
100059,1654572832.1,100059,BICYCLE,417673.071044054,4731209.30292462,100059,-1
100059,1654572832.4,100059,BICYCLE,417673.744331492,4731208.57883934,100059,-1
100059,1654572832.5,100059,BICYCLE,417674.012753072,4731208.29444339,100059,-1
100059,1654572832.6,100059,BICYCLE,417673.990505989,4731207.91987283,100059,-1
100059,1654572832.7,100059,BICYCLE,417674.110213634,4731207.81957915,100059,-1
100059,1654572832.8,100059,BICYCLE,417674.203243103,4731207.2829955,100059,-1
100059,1654572832.9,100059,BICYCLE,417674.477517766,4731207.04123696,100059,-1
100059,1654572833.0,100059,BICYCLE,417674.58018747,4731206.74411451,100059,-1
100059,1654572833.1,100059,BICYCLE,417674.91326151,4731206.63748262,100059,-1
100059,1654572833.2,100059,BICYCLE,417674.952084722,4731206.20861131,100059,-1
100059,1654572833.3,100059,BICYCLE,417675.11021688,4731205.90259106,100059,-1
100059,1654572833.4,100059,BICYCLE,417675.172267101,4731205.55177158,100059,-1
100059,1654572833.5,100059,BICYCLE,417675.371718511,4731205.25515946,100059,-1
100059,1654572833.6,100059,BICYCLE,417675.369384627,4731204.96539715,100059,-1
100059,1654572833.7,100059,BICYCLE,417675.512151492,4731204.58927166,100059,-1
100059,1654572833.8,100059,BICYCLE,417675.748920263,4731204.40764959,100059,-1
100059,1654572833.9,100059,BICYCLE,417676.073848314,4731204.20872874,100059,-1
100059,1654572834.0,100059,BICYCLE,417676.043917789,4731203.84403127,100059,-1
100059,1654572834.1,100059,BICYCLE,417676.322727201,4731203.56977075,100059,-1
100059,1654572834.2,100059,BICYCLE,417676.504324393,4731203.23736563,100059,-1
100059,1654572834.3,100059,BICYCLE,417676.686456445,4731202.94817856,100059,-1
100059,1654572834.4,100059,BICYCLE,417676.87244518,4731202.66928013,100059,-1
100059,1654572834.5,100059,BICYCLE,417676.984556444,4731202.35439145,100059,-1
100059,1654572834.6,100059,BICYCLE,417677.122429968,4731202.1921547,100059,-1
100059,1654572834.7,100059,BICYCLE,417677.29088829,4731201.76947972,100059,-1
100059,1654572834.8,100059,BICYCLE,417677.444049859,4731201.41334681,100059,-1
100059,1654572834.9,100059,BICYCLE,417677.661089504,4731201.15817855,100059,-1
100059,1654572835.0,100059,BICYCLE,417677.683958201,4731201.21899021,100059,-1
100059,1654572835.6,100059,BICYCLE,417679.05375462,4731199.64635552,100059,-1
100059,1654572835.8,100059,BICYCLE,417679.421463345,4731198.84839321,100059,-1
100059,1654572835.9,100059,BICYCLE,417679.624688597,4731198.47711684,100059,-1
100059,1654572836.0,100059,BICYCLE,417679.735120582,4731198.20002878,100059,-1
100059,1654572836.1,100059,BICYCLE,417679.88695044,4731197.88673369,100059,-1
100059,1654572836.2,100059,BICYCLE,417679.984220873,4731197.58095408,100059,-1
100059,1654572836.3,100059,BICYCLE,417680.226890814,4731197.27395721,100059,-1
100059,1654572836.4,100059,BICYCLE,417680.35488589,4731196.97954009,100059,-1
100059,1654572836.5,100059,BICYCLE,417680.534839035,4731196.66341233,100059,-1
100059,1654572836.6,100059,BICYCLE,417680.743841899,4731196.41776193,100059,-1
100059,1654572836.7,100059,BICYCLE,417680.935209674,4731196.14009172,100059,-1
100059,1654572836.8,100059,BICYCLE,417680.924096537,4731196.16233261,100059,-1
100059,1654572836.9,100059,BICYCLE,417681.092951478,4731195.91419938,100059,-1
100059,1654572837.0,100059,BICYCLE,417681.330480701,4731195.62321089,100059,-1
100059,1654572837.1,100059,BICYCLE,417681.529045614,4731195.36816519,100059,-1
100059,1654572837.2,100059,BICYCLE,417681.808518674,4731195.0598831,100059,-1
100059,1654572837.3,100059,BICYCLE,417682.029834515,4731194.8112577,100059,-1
100059,1654572837.4,100059,BICYCLE,417682.256849334,4731194.55381085,100059,-1
100059,1654572837.5,100059,BICYCLE,417682.465574566,4731194.32161698,100059,-1
100059,1654572837.6,100059,BICYCLE,417682.689018558,4731194.05883791,100059,-1
100059,1654572837.7,100059,BICYCLE,417682.925210405,4731193.76709033,100059,-1
100059,1654572837.8,100059,BICYCLE,417683.152706105,4731193.50699147,100059,-1
100059,1654572837.9,100059,BICYCLE,417683.37159077,4731193.26312222,100059,-1
100059,1654572838.0,100059,BICYCLE,417683.589298907,4731193.00622383,100059,-1
100059,1654572838.1,100059,BICYCLE,417683.821781304,4731192.74125298,100059,-1
100059,1654572838.2,100059,BICYCLE,417684.046814818,4731192.48474178,100059,-1
100059,1654572838.3,100059,BICYCLE,417684.262361408,4731192.22372712,100059,-1
100059,1654572838.4,100059,BICYCLE,417684.467654596,4731191.98234812,100059,-1
100059,1654572838.5,100059,BICYCLE,417684.682926423,4731191.71492331,100059,-1
100059,1654572838.6,100059,BICYCLE,417684.871365909,4731191.43466713,100059,-1
100059,1654572838.7,100059,BICYCLE,417685.066915018,4731191.16353995,100059,-1
100059,1654572838.8,100059,BICYCLE,417685.276336611,4731190.88796551,100059,-1
100059,1654572838.9,100059,BICYCLE,417685.453316062,4731190.61104011,100059,-1
100059,1654572839.0,100059,BICYCLE,417685.643229145,4731190.34421062,100059,-1
100059,1654572839.1,100059,BICYCLE,417685.836584284,4731190.07524339,100059,-1
100059,1654572839.2,100059,BICYCLE,417686.02994212,4731189.80971176,100059,-1
100059,1654572839.3,100059,BICYCLE,417686.208329525,4731189.54240036,100059,-1
100059,1654572839.4,100059,BICYCLE,417686.359904219,4731189.26767021,100059,-1
100059,1654572839.5,100059,BICYCLE,417686.489198226,4731188.98158742,100059,-1
100059,1654572839.6,100059,BICYCLE,417686.659989054,4731188.70445766,100059,-1
100059,1654572839.7,100059,BICYCLE,417686.830428089,4731188.42405525,100059,-1
100059,1654572839.8,100059,BICYCLE,417687.018200669,4731188.14808573,100059,-1
100059,1654572839.9,100059,BICYCLE,417687.176503431,4731187.84699696,100059,-1
100061,1654572832.0,100061,PEDESTRIAN,417783.472447501,4731119.42508907,100061,-1
100061,1654572832.1,100061,PEDESTRIAN,417783.372295478,4731119.34783536,100061,-1
100061,1654572832.3,100061,PEDESTRIAN,417783.163528532,4731119.1076812,100061,-1
100061,1654572832.4,100061,PEDESTRIAN,417783.039945377,4731119.17436585,100061,-1
100061,1654572832.5,100061,PEDESTRIAN,417782.820956883,4731118.92577533,100061,-1
100062,1654572832.0,100062,BICYCLE,417696.749868202,4731164.07681169,100062,-1
100062,1654572832.1,100062,BICYCLE,417696.536743734,4731164.3353333,100062,-1
100062,1654572832.2,100062,PEDESTRIAN,417696.367893468,4731164.5964232,100062,-1
100062,1654572832.3,100062,PEDESTRIAN,417696.20056013,4731164.89303696,100062,-1
100062,1654572832.4,100062,PEDESTRIAN,417695.990427277,4731165.21887373,100062,-1
100062,1654572832.5,100062,PEDESTRIAN,417694.329953651,4731164.06428343,100062,-1
100062,1654572832.6,100062,PEDESTRIAN,417700.871644306,4731160.77747819,100062,-1
100062,1654572832.8,100062,PEDESTRIAN,417700.018210817,4731161.93000766,100062,-1
100062,1654572833.0,100062,PEDESTRIAN,417699.928782849,4731161.91923007,100062,-1
100062,1654572833.2,100062,BICYCLE,417698.092027587,4731164.49753011,100062,-1
100062,1654572833.3,100062,BICYCLE,417698.125398763,4731164.48590062,100062,-1
100062,1654572833.4,100062,BICYCLE,417698.125398763,4731164.48590062,100062,-1
100062,1654572833.6,100062,BICYCLE,417698.125398763,4731164.48590062,100062,-1
100062,1654572833.7,100062,BICYCLE,417698.125398763,4731164.48590062,100062,-1
100062,1654572833.8,100062,BICYCLE,417698.142191061,4731164.43951008,100062,-1
100062,1654572833.9,100062,BICYCLE,417698.142191061,4731164.43951008,100062,-1
100062,1654572834.2,100062,BICYCLE,417698.142191061,4731164.43951008,100062,-1
100063,1654572832.2,100063,PEDESTRIAN,417701.65180853,4731159.33202292,100063,-1
100063,1654572832.3,100063,PEDESTRIAN,417701.62484777,4731159.34515245,100063,-1
100063,1654572832.4,100063,PEDESTRIAN,417701.599909487,4731159.26757753,100063,-1
100063,1654572832.6,100063,PEDESTRIAN,417701.810514577,4731159.36281229,100063,-1
100063,1654572832.7,100063,PEDESTRIAN,417701.571996401,4731159.32735894,100063,-1
100063,1654572832.8,100063,PEDESTRIAN,417701.746084985,4731159.4561999,100063,-1
100063,1654572833.0,100063,PEDESTRIAN,417700.685495066,4731160.84563939,100063,-1
100063,1654572833.2,100063,PEDESTRIAN,417701.316787305,4731160.23613241,100063,-1
100063,1654572833.3,100063,PEDESTRIAN,417701.373360489,4731160.1792736,100063,-1
100063,1654572833.5,100063,PEDESTRIAN,417701.613359318,4731159.38048285,100063,-1
100063,1654572833.6,100063,PEDESTRIAN,417701.87138705,4731159.38564071,100063,-1
100063,1654572833.7,100063,PEDESTRIAN,417701.560189624,4731159.41596367,100063,-1
100064,1654572832.5,100064,PEDESTRIAN,417671.252803827,4731208.53488158,100064,-1
100064,1654572832.6,100064,PEDESTRIAN,417670.28352542,4731208.50375853,100064,-1
100065,1654572832.5,100065,BICYCLE,417769.00040714,4731054.27101283,100065,-1
100065,1654572832.6,100065,BICYCLE,417769.440312145,4731053.55227201,100065,-1
100065,1654572832.7,100065,BICYCLE,417769.879244306,4731052.8919783,100065,-1
100065,1654572832.8,100065,BICYCLE,417770.330013847,4731052.22055059,100065,-1
100065,1654572832.9,100065,BICYCLE,417770.675483517,4731051.63895889,100065,-1
100065,1654572833.0,100065,BICYCLE,417770.972977362,4731051.24889905,100065,-1
100065,1654572833.1,100065,BICYCLE,417771.517691213,4731050.62221485,100065,-1
100065,1654572833.2,100065,BICYCLE,417771.829430402,4731050.19863495,100065,-1
100065,1654572833.3,100065,BICYCLE,417772.175416841,4731049.42709351,100065,-1
100065,1654572833.4,100065,BICYCLE,417772.459642451,4731049.02938769,100065,-1
100065,1654572833.6,100065,BICYCLE,417773.043339766,4731047.94725985,100065,-1
100065,1654572833.7,100065,BICYCLE,417773.280671931,4731047.52513421,100065,-1
100065,1654572833.8,100065,BICYCLE,417773.66758374,4731046.87635945,100065,-1
100065,1654572833.9,100065,BICYCLE,417774.199281887,4731046.06011913,100065,-1
100065,1654572834.0,100065,BICYCLE,417774.873494449,4731045.60546192,100065,-1
100065,1654572834.1,100065,BICYCLE,417775.220165029,4731045.20497621,100065,-1
100065,1654572834.2,100065,BICYCLE,417775.530753828,4731044.66905791,100065,-1
100065,1654572834.3,100065,BICYCLE,417775.873463698,4731044.10107951,100065,-1
100065,1654572834.4,100065,BICYCLE,417776.462586885,4731042.79374154,100065,-1
100065,1654572834.5,100065,BICYCLE,417776.308502723,4731042.85871145,100065,-1
100065,1654572834.6,100065,BICYCLE,417776.868385257,4731041.84937996,100065,-1
100065,1654572834.7,100065,BICYCLE,417777.390152329,4731040.96787709,100065,-1
100065,1654572834.8,100065,BICYCLE,417777.528651667,4731040.70594502,100065,-1
100065,1654572834.9,100065,BICYCLE,417777.951873447,4731039.99073195,100065,-1
100065,1654572835.0,100065,BICYCLE,417778.650795429,4731038.88029451,100065,-1
100065,1654572835.1,100065,BICYCLE,417779.005709154,4731038.26292837,100065,-1
100065,1654572835.2,100065,BICYCLE,417778.914708126,4731038.42321995,100065,-1
100065,1654572835.3,100065,BICYCLE,417779.481432751,4731037.49652429,100065,-1
100065,1654572835.4,100065,BICYCLE,417780.156463092,4731036.45437015,100065,-1
100065,1654572835.5,100065,BICYCLE,417779.998504202,4731036.79405984,100065,-1
100065,1654572835.6,100065,BICYCLE,417780.735428479,4731035.6628981,100065,-1
100065,1654572835.7,100065,BICYCLE,417780.935757436,4731035.25801162,100065,-1
100065,1654572835.8,100065,BICYCLE,417780.936101451,4731035.31045929,100065,-1
100065,1654572835.9,100065,BICYCLE,417781.611935068,4731034.01873134,100065,-1
100065,1654572836.0,100065,BICYCLE,417781.8789713,4731033.57071009,100065,-1
100065,1654572836.1,100065,BICYCLE,417781.711805675,4731033.93884473,100065,-1
100065,1654572836.2,100065,BICYCLE,417782.120009856,4731033.20737704,100065,-1
100065,1654572836.3,100065,BICYCLE,417782.790401279,4731032.01538871,100065,-1
100065,1654572836.4,100065,BICYCLE,417782.562955938,4731032.46426524,100065,-1
100065,1654572836.5,100065,BICYCLE,417783.347795556,4731031.14040435,100065,-1
100065,1654572836.6,100065,BICYCLE,417783.572910941,4731030.69766869,100065,-1
100065,1654572836.7,100065,BICYCLE,417783.388859049,4731031.12782264,100065,-1
100065,1654572836.8,100065,BICYCLE,417783.96805596,4731030.15665361,100065,-1
100065,1654572836.9,100065,BICYCLE,417784.725732754,4731028.85981365,100065,-1
100065,1654572837.7,100065,BICYCLE,417780.559427003,4731036.48291525,100065,-1
100065,1654572837.8,100065,BICYCLE,417779.945926913,4731037.58903187,100065,-1
100065,1654572837.9,100065,BICYCLE,417779.716748566,4731038.00143614,100065,-1
100066,1654572832.6,100066,PEDESTRIAN,417681.162877896,4731222.89859718,100066,-1
100066,1654572832.7,100066,PEDESTRIAN,417680.464901209,4731224.22256984,100066,-1
100066,1654572833.2,100066,PEDESTRIAN,417679.002081882,4731227.15107055,100066,-1
100067,1654572832.6,100067,BICYCLE,417660.10783272,4731225.27044032,100067,-1
100067,1654572832.7,100067,PEDESTRIAN,417660.10783272,4731225.27044032,100067,-1
100067,1654572833.0,100067,PEDESTRIAN,417673.621345489,4731206.78792057,100067,-1
100067,1654572833.1,100067,PEDESTRIAN,417673.950638143,4731206.78734258,100067,-1
100067,1654572833.2,100067,BICYCLE,417674.078498382,4731206.66111945,100067,-1
100067,1654572833.3,100067,BICYCLE,417673.656795968,4731206.63362086,100067,-1
100067,1654572833.4,100067,BICYCLE,417673.677719263,4731206.58469761,100067,-1
100067,1654572833.5,100067,BICYCLE,417673.569751394,4731206.47335332,100067,-1
100067,1654572833.6,100067,BICYCLE,417673.569751394,4731206.47335332,100067,-1
100068,1654572832.8,100068,PEDESTRIAN,417695.416998723,4731166.33141149,100068,-1
100068,1654572832.9,100068,PEDESTRIAN,417695.369243999,4731166.39895855,100068,-1
100068,1654572833.0,100068,PEDESTRIAN,417698.122263328,4731164.4641576,100068,-1
100068,1654572833.1,100068,PEDESTRIAN,417698.107755789,4731164.48147938,100068,-1
100068,1654572833.2,100068,PEDESTRIAN,417698.107755789,4731164.48147938,100068,-1
100068,1654572833.6,100068,PEDESTRIAN,417698.854870795,4731164.09060676,100068,-1
100068,1654572833.7,100068,PEDESTRIAN,417700.761716449,4731160.63821199,100068,-1
100068,1654572833.8,100068,PEDESTRIAN,417698.877750229,4731163.90202533,100068,-1
